64925,0.6404
64926,0.59665
64927,0.16117
64928,0.41791
64929,0.36906
64930,0.080265
64931,0.23631
64932,0.99434
64933,0.9093
64934,0.79079
64935,0.13515
64936,0.55034
64937,0.053838
64938,0.67655
64939,0.82228
64940,0.9114
64941,0.14721
64942,0.30486
64943,0.77987
64944,0.48723
64945,0.54917
64946,0.87822
64947,0.98829
64948,0.019152
64949,0.35132
64950,0.53465
64951,0.74782
64952,0.97001
64953,0.69514
64954,0.27327
64955,0.95114
64956,0.90767
64957,0.45742
64958,0.73317
64959,0.55824
64960,0.99389
64961,0.3893
64962,0.88168
64963,0.89327
64964,0.386
64965,0.72755
64966,0.91265
64967,0.90413
64968,0.081452
64969,0.033342
64970,0.57241
64971,0.0092902
64972,0.19833
64973,0.02068
64974,0.79227
64975,0.19083
64976,0.95208
64977,0.77023
64978,0.81657
64979,0.42605
64980,0.30022
64981,0.68029
64982,0.85852
64983,0.87179
64984,0.89706
64985,0.84359
64986,0.48515
64987,0.48854
64988,0.065334
64989,0.45698
64990,0.59556
64991,0.11008
64992,0.34378
64993,0.26407
64994,0.58018
64995,0.43539
64996,0.4151
64997,0.054213
64998,0.2597
64999,0.24418
65000,0.7091
65001,0.65885
65002,0.11918
65003,0.12922
65004,0.077969
65005,0.73524
65006,0.55615
65007,0.83437
65008,0.10612
65009,0.25656
65010,0.054124
65011,0.65655
65012,0.27744
65013,0.70913
65014,0.1303
65015,0.524
65016,0.04589
65017,0.10131
65018,0.46894
65019,0.71065
65020,0.60135
65021,0.20492
65022,0.61879
65023,0.69915
65024,0.31483
65025,0.80479
65026,0.17802
65027,0.24131
65028,0.59473
65029,0.86823
65030,0.81867
65031,0.59008
65032,0.0022878
65033,0.94453
65034,0.79248
65035,0.39933
65036,0.87345
65037,0.6744
65038,0.24237
65039,0.16844
65040,0.86112
65041,0.32664
65042,0.32515
65043,0.40017
65044,0.76351
65045,0.16407
65046,0.68829
65047,0.64332
65048,0.82135
65049,0.37855
65050,0.1119
65051,0.85948
65052,0.71318
65053,0.57501
65054,0.74114
65055,0.75367
65056,0.55509
65057,0.80091
65058,0.67035
65059,0.53511
65060,0.68593
65061,0.95518
65062,0.62775
65063,0.81913
65064,0.18897
65065,0.75148
65066,0.22158
65067,0.41645
65068,0.79087
65069,0.39996
65070,0.045109
65071,0.20105
65072,0.042863
65073,0.63916
65074,0.25176
65075,0.41988
65076,0.17184
65077,0.88446
65078,0.34101
65079,0.20512
65080,0.79539
65081,0.02447
65082,0.03978
65083,0.52982
65084,0.93337
65085,0.60221
65086,0.60118
65087,0.64387
65088,0.92193
65089,0.21926
65090,0.8849
65091,0.048822
65092,0.81204
65093,0.032592
65094,0.41504
65095,0.59467
65096,0.1968
65097,0.79609
65098,0.21099
65099,0.17441
65100,0.61384
65101,0.94106
65102,0.66156
65103,0.2149
65104,0.91359
65105,0.3802
65106,0.034982
65107,0.22735
65108,0.90689
65109,0.86899
65110,0.58247
65111,0.56079
65112,0.0010886
65113,0.12686
65114,0.21464
65115,0.82682
65116,0.38761
65117,0.31808
65118,0.26178
65119,0.29652
65120,0.42818
65121,0.19241
65122,0.56748
65123,0.65767
65124,0.68558
65125,0.35374
65126,0.95679
65127,0.24374
65128,0.74827
65129,0.39023
65130,0.84476
65131,0.37198
65132,0.70761
65133,0.34566
65134,0.87716
65135,0.75053
65136,0.43443
65137,0.40066
65138,0.37294
65139,0.44325
65140,0.38031
65141,0.072712
65142,0.44028
65143,0.60653
65144,0.30478
65145,0.40664
65146,0.10101
65147,0.47688
65148,0.29241
65149,0.016283
65150,0.88442
65151,0.21031
65152,0.68364
65153,0.15439
65154,0.97432
65155,0.50266
65156,0.89141
65157,0.72649
65158,0.49718
65159,0.60721
65160,0.34929
65161,0.52621
65162,0.79692
65163,0.27368
65164,0.29268
65165,0.34815
65166,0.87597
65167,0.093319
65168,0.20668
65169,0.30276
65170,0.35152
65171,0.72675
65172,0.88633
65173,0.051926
65174,0.078559
65175,0.014486
65176,0.48335
65177,0.065723
65178,1.1719
65179,0.60846
65180,2.2998
65181,1.7896
65182,1.2216
65183,0.19519
65184,1.3252
65185,1.6651
65186,1.5193
65187,1.0489
65188,0.27699
65189,2.0415
65190,0.62326
65191,1.2729
65192,2.0103
65193,1.2746
65194,0.75675
65195,2.1548
65196,0.14349
65197,1.8269
65198,2.2522
65199,1.1601
65200,1.1734
65201,0.38454
65202,2.4045
65203,2.1906
65204,1.2216
65205,1.0177
65206,0.31644
65207,2.3136
65208,0.013953
65209,0.46597
65210,0.81015
65211,0.12547
65212,0.36134
65213,1.8234
65214,1.2057
65215,0.84516
65216,0.59192
65217,1.1272
65218,0.46363
65219,0.81064
65220,0.65993
65221,2.0752
65222,1.7409
65223,0.83384
65224,1.4506
65225,0.7196
65226,0.65993
65227,0.64975
65228,1.6927
65229,1.2996
65230,0.19188
65231,0.13961
65232,0.64682
65233,1.0998
65234,0.71072
65235,1.6969
65236,2.3739
65237,1.9349
65238,1.5903
65239,1.884
65240,1.867
65241,1.4651
65242,1.9326
65243,0.98122
65244,1.5132
65245,0.61858
65246,0.72551
65247,0.048331
65248,0.86827
65249,0.35449
65250,1.0288
65251,0.66823
65252,0.72822
65253,0.28564
65254,0.59369
65255,0.37053
65256,0.79564
65257,0.073534
65258,0.99274
65259,0.77603
65260,0.0073705
65261,0.88895
65262,0.86412
65263,0.69759
65264,0.88499
65265,0.46564
65266,0.37156
65267,0.083022
65268,0.99722
65269,0.86983
65270,7.0261e-05
65271,0.67998
65272,0.65488
65273,0.41181
65274,0.47637
65275,0.38827
65276,0.45206
65277,0.02676
65278,0.42529
65279,0.10581
65280,0.043111
65281,0.55612
65282,0.61129
65283,0.73883
65284,0.25692
65285,0.72626
65286,0.71325
65287,0.50376
65288,0.89277
65289,0.77939
65290,0.49486
65291,0.76151
65292,0.66704
65293,0.97811
65294,0.11707
65295,0.86932
65296,0.56786
65297,0.12015
65298,0.97033
65299,0.83997
65300,0.062317
65301,0.27807
65302,0.40963
65303,0.62681
65304,0.9191
65305,0.41515
65306,0.7115
65307,0.97087
65308,0.43547
65309,0.63538
65310,0.90156
65311,0.87158
65312,0.14272
65313,0.2006
65314,0.62093
65315,0.77503
65316,0.24681
65317,0.36945
65318,0.3411
65319,0.45639
65320,0.17082
65321,0.74561
65322,0.097978
65323,0.89027
65324,0.082094
65325,0.78152
65326,0.84868
65327,0.45088
65328,0.60533
65329,0.35447
65330,0.7591
65331,0.58944
65332,0.61157
65333,0.84317
65334,0.45699
65335,0.88279
65336,0.49357
65337,0.62285
65338,0.56217
65339,0.72166
65340,0.54677
65341,0.78444
65342,0.44635
65343,0.91191
65344,0.086587
65345,0.99894
65346,0.72758
65347,0.55841
65348,0.14282
65349,0.83764
65350,0.72525
65351,0.41738
65352,0.27317
65353,0.31471
65354,0.5817
65355,0.68936
65356,0.86387
65357,0.21086
65358,0.50675
65359,0.42505
65360,0.2397
65361,0.75752
65362,0.79191
65363,0.38588
65364,0.31805
65365,0.48093
65366,0.27851
65367,0.15804
65368,0.39541
65369,0.28546
65370,0.24305
65371,0.64252
65372,0.95692
65373,0.18634
65374,0.90952
65375,0.56874
65376,0.19352
65377,0.70424
65378,0.65158
65379,0.3319
65380,0.52157
65381,0.024763
65382,0.022273
65383,0.79852
65384,0.10781
65385,0.68881
65386,0.77503
65387,0.79149
65388,0.70947
65389,0.94654
65390,0.29802
65391,0.99582
65392,0.55445
65393,0.65609
65394,0.94535
65395,0.22464
65396,0.98152
65397,0.17062
65398,0.94106
65399,0.95696
65400,0.17501
65401,0.05431
65402,0.26821
65403,0.54601
65404,0.77519
65405,0.60376
65406,0.3161
65407,0.43335
65408,0.84278
65409,0.62613
65410,0.27255
65411,0.51453
65412,0.8884
65413,0.1743
65414,0.82007
65415,0.18119
65416,0.097264
65417,0.031315
65418,0.010176
65419,0.96745
65420,0.88804
65421,0.049685
65422,0.67021
65423,0.97662
65424,0.22027
65425,0.084059
65426,0.35886
65427,0.73318
65428,0.60214
65429,0.45137
65430,0.9128
65431,0.0031773
65432,0.51008
65433,0.14446
65434,0.50465
65435,0.56821
65436,0.64217
65437,0.20693
65438,0.34019
65439,0.32747
65440,0.61496
65441,0.59119
65442,0.68792
65443,0.16644
65444,0.65223
65445,0.76864
65446,0.39577
65447,0.39626
65448,0.69212
65449,0.23767
65450,0.94888
65451,0.13575
65452,0.51152
65453,0.041431
65454,0.31241
65455,0.32177
65456,0.94832
65457,0.20734
65458,0.48934
65459,0.44468
65460,0.82085
65461,0.01748
65462,0.78852
65463,0.54079
65464,0.045476
65465,0.51385
65466,0.44562
65467,0.49136
65468,0.65989
65469,0.50537
65470,0.74186
65471,0.94385
65472,0.79933
65473,0.43773
65474,0.090313
65475,0.93357
65476,0.37838
65477,0.75892
65478,0.80379
65479,0.80424
65480,0.59579
65481,0.32499
65482,0.74835
65483,0.47647
65484,0.51559
65485,0.48009
65486,0.42402
65487,0.17602
65488,0.28056
65489,0.87767
65490,0.87386
65491,0.48959
65492,0.60628
65493,0.71769
65494,0.14002
65495,0.58305
65496,0.195
65497,0.063338
65498,0.063902
65499,0.93987
65500,0.52018
65501,0.15012
65502,0.64659
65503,0.58378
65504,0.31233
65505,0.67214
65506,0.39706
65507,0.21952
65508,0.24082
65509,0.38638
65510,0.033501
65511,0.34672
65512,0.55204
65513,0.55844
65514,0.066815
65515,0.58194
65516,0.47586
65517,0.66194
65518,0.7861
65519,0.19003
65520,0.96151
65521,0.53506
65522,0.91452
65523,0.64566
65524,0.15347
65525,0.052182
65526,0.015051
65527,0.19636
65528,0.52771
65529,0.14767
65530,0.073134
65531,0.55484
65532,0.98128
65533,0.16286
65534,0.1566
65535,0.16367
65536,0.07849
65537,0.7184
65538,0.44627
65539,0.51012
65540,0.60514
65541,0.88307
65542,0.12192
65543,0.29026
65544,0.062342
65545,0.14353
65546,0.067965
65547,0.18509
65548,0.76868
65549,0.89768
65550,0.51827
65551,0.84463
65552,0.22876
65553,0.42837
65554,0.36829
65555,0.69605
65556,0.94438
65557,0.21789
65558,0.753
65559,0.51984
65560,0.76007
65561,0.88087
65562,0.23748
65563,0.93969
65564,0.027152
65565,0.56151
65566,0.89045
65567,0.16699
65568,0.42524
65569,0.3269
65570,0.56759
65571,0.82699
65572,0.39168
65573,0.62135
65574,0.96515
65575,0.82847
65576,0.8134
65577,0.95509
65578,0.18312
65579,0.67043
65580,0.7356
65581,0.81955
65582,0.68102
65583,0.33006
65584,0.034692
65585,0.12019
65586,0.28371
65587,0.83824
65588,0.90135
65589,0.44995
65590,0.98854
65591,0.033789
65592,0.85945
65593,0.52856
65594,0.97546
65595,0.87722
65596,0.16134
65597,0.35338
65598,0.058007
65599,0.44412
65600,0.44109
65601,0.3267
65602,0.9144
65603,0.49456
65604,0.71024
65605,0.66464
65606,0.83178
65607,0.25804
65608,0.76924
65609,0.41057
65610,0.055657
65611,0.87065
65612,0.9723
65613,0.11698
65614,0.50831
65615,0.75557
65616,0.10999
65617,0.033864
65618,0.4411
65619,0.12978
65620,0.9716
65621,0.94015
65622,0.93312
65623,0.98376
65624,0.69304
65625,0.70248
65626,0.37131
65627,0.064106
65628,0.44345
65629,0.54299
65630,0.54016
65631,0.78628
65632,0.60141
65633,0.94701
65634,0.63122
65635,0.87884
65636,0.12269
65637,0.81355
65638,0.9776
65639,0.23124
65640,0.91274
65641,0.67637
65642,0.72507
65643,0.68579
65644,0.79672
65645,0.52963
65646,0.75464
65647,0.50355
65648,0.90704
65649,0.12361
65650,0.85223
65651,0.17505
65652,0.76417
65653,0.45933
65654,0.60606
65655,0.36404
65656,0.40195
65657,0.73007
65658,0.95513
65659,0.8788
65660,0.60973
65661,0.96777
65662,0.63414
65663,0.77726
65664,0.8985
65665,0.22657
65666,0.10127
65667,0.82826
65668,0.42447
65669,0.7271
65670,0.93675
65671,0.29653
65672,0.3122
65673,0.5497
65674,0.55258
65675,0.6404
65676,0.59665
65677,0.16117
65678,0.41791
65679,0.36906
65680,0.080265
65681,0.23631
65682,0.99434
65683,0.9093
65684,0.79079
65685,0.13515
65686,0.55034
65687,0.053838
65688,0.67655
65689,0.82228
65690,0.9114
65691,0.14721
65692,0.30486
65693,0.77987
65694,0.48723
65695,0.54917
65696,0.87822
65697,0.98829
65698,0.019152
65699,0.35132
65700,0.53465
65701,0.74782
65702,0.97001
65703,0.69514
65704,0.27327
65705,0.95114
65706,0.90767
65707,0.45742
65708,0.73317
65709,0.55824
65710,0.99389
65711,0.3893
65712,0.88168
65713,0.89327
65714,0.386
65715,0.72755
65716,0.91265
65717,0.90413
65718,0.081452
65719,0.033342
65720,0.57241
65721,0.0092902
65722,0.19833
65723,0.02068
65724,0.79227
65725,0.19083
65726,0.95208
65727,0.77023
65728,0.81657
65729,0.42605
65730,0.30022
65731,0.68029
65732,0.85852
65733,0.87179
65734,0.89706
65735,0.84359
65736,0.48515
65737,0.48854
65738,0.065334
65739,0.45698
65740,0.59556
65741,0.11008
65742,0.34378
65743,0.26407
65744,0.58018
65745,0.43539
65746,0.4151
65747,0.054213
65748,0.2597
65749,0.24418
65750,0.7091
65751,0.65885
65752,0.11918
65753,0.12922
65754,0.077969
65755,0.73524
65756,0.55615
65757,0.83437
65758,0.10612
65759,0.25656
65760,0.054124
65761,0.65655
65762,0.27744
65763,0.70913
65764,0.1303
65765,0.524
65766,0.04589
65767,0.10131
65768,0.46894
65769,0.71065
65770,0.60135
65771,0.20492
65772,0.61879
65773,0.69915
65774,0.31483
65775,0.80479
65776,0.17802
65777,0.24131
65778,0.59473
65779,0.86823
65780,0.81867
65781,0.59008
65782,0.0022878
65783,0.94453
65784,0.79248
65785,0.39933
65786,0.87345
65787,0.6744
65788,0.24237
65789,0.16844
65790,0.86112
65791,0.32664
65792,0.32515
65793,0.40017
65794,0.76351
65795,0.16407
65796,0.68829
65797,0.64332
65798,0.82135
65799,0.37855
65800,0.1119
65801,0.85948
65802,0.71318
65803,0.57501
65804,0.74114
65805,0.75367
65806,0.55509
65807,0.80091
65808,0.67035
65809,0.53511
65810,0.68593
65811,0.95518
65812,0.62775
65813,0.81913
65814,0.18897
65815,0.75148
65816,0.22158
65817,0.41645
65818,0.79087
65819,0.39996
65820,0.045109
65821,0.20105
65822,0.042863
65823,0.63916
65824,0.25176
65825,0.41988
65826,0.17184
65827,0.88446
65828,0.34101
65829,0.20512
65830,0.79539
65831,0.02447
65832,0.03978
65833,0.52982
65834,0.93337
65835,0.60221
65836,0.60118
65837,0.64387
65838,0.92193
65839,0.21926
65840,0.8849
65841,0.048822
65842,0.81204
65843,0.032592
65844,0.41504
65845,0.59467
65846,0.1968
65847,0.79609
65848,0.21099
65849,0.17441
65850,0.61384
65851,0.94106
65852,0.66156
65853,0.2149
65854,0.91359
65855,0.3802
65856,0.034982
65857,0.22735
65858,0.90689
65859,0.86899
65860,0.58247
65861,0.56079
65862,0.0010886
65863,0.12686
65864,0.21464
65865,0.82682
65866,0.38761
65867,0.31808
65868,0.26178
65869,0.29652
65870,0.42818
65871,0.19241
65872,0.56748
65873,0.65767
65874,0.68558
65875,0.35374
65876,0.95679
65877,0.24374
65878,0.74827
65879,0.39023
65880,0.84476
65881,0.37198
65882,0.70761
65883,0.34566
65884,0.87716
65885,0.75053
65886,0.43443
65887,0.40066
65888,0.37294
65889,0.44325
65890,0.38031
65891,0.072712
65892,0.44028
65893,0.60653
65894,0.30478
65895,0.40664
65896,0.10101
65897,0.47688
65898,0.29241
65899,0.016283
65900,0.88442
65901,0.21031
65902,0.68364
65903,0.15439
65904,0.97432
65905,0.50266
65906,0.89141
65907,0.72649
65908,0.49718
65909,0.60721
65910,0.34929
65911,0.52621
65912,0.79692
65913,0.27368
65914,0.29268
65915,0.34815
65916,0.87597
65917,0.093319
65918,0.20668
65919,0.30276
65920,0.35152
65921,0.72675
65922,0.88633
65923,0.051926
65924,0.078559
65925,0.014486
65926,0.48335
65927,0.065723
65928,1.1719
65929,0.60846
65930,2.2998
65931,1.7896
65932,1.2216
65933,0.19519
65934,1.3252
65935,1.6651
65936,1.5193
65937,1.0489
65938,0.27699
65939,2.0415
65940,0.62326
65941,1.2729
65942,2.0103
65943,1.2746
65944,0.75675
65945,2.1548
65946,0.14349
65947,1.8269
65948,2.2522
65949,1.1601
65950,1.1734
65951,0.38454
65952,2.4045
65953,2.1906
65954,1.2216
65955,1.0177
65956,0.31644
65957,2.3136
65958,0.013953
65959,0.46597
65960,0.81015
65961,0.12547
65962,0.36134
65963,1.8234
65964,1.2057
65965,0.84516
65966,0.59192
65967,1.1272
65968,0.46363
65969,0.81064
65970,0.65993
65971,2.0752
65972,1.7409
65973,0.83384
65974,1.4506
65975,0.7196
65976,0.65993
65977,0.64975
65978,1.6927
65979,1.2996
65980,0.19188
65981,0.13961
65982,0.64682
65983,1.0998
65984,0.71072
65985,1.6969
65986,2.3739
65987,1.9349
65988,1.5903
65989,1.884
65990,1.867
65991,1.4651
65992,1.9326
65993,0.98122
65994,1.5132
65995,0.61858
65996,0.72551
65997,0.048331
65998,0.86827
65999,0.35449
66000,1.0288
66001,0.66823
66002,0.72822
66003,0.28564
66004,0.59369
66005,0.37053
66006,0.79564
66007,0.073534
66008,0.99274
66009,0.77603
66010,0.0073705
66011,0.88895
66012,0.86412
66013,0.69759
66014,0.88499
66015,0.46564
66016,0.37156
66017,0.083022
66018,0.99722
66019,0.86983
66020,7.0261e-05
66021,0.67998
66022,0.65488
66023,0.41181
66024,0.47637
66025,0.38827
66026,0.45206
66027,0.02676
66028,0.42529
66029,0.10581
66030,0.043111
66031,0.55612
66032,0.61129
66033,0.73883
66034,0.25692
66035,0.72626
66036,0.71325
66037,0.50376
66038,0.89277
66039,0.77939
66040,0.49486
66041,0.76151
66042,0.66704
66043,0.97811
66044,0.11707
66045,0.86932
66046,0.56786
66047,0.12015
66048,0.97033
66049,0.83997
66050,0.062317
66051,0.27807
66052,0.40963
66053,0.62681
66054,0.9191
66055,0.41515
66056,0.7115
66057,0.97087
66058,0.43547
66059,0.63538
66060,0.90156
66061,0.87158
66062,0.14272
66063,0.2006
66064,0.62093
66065,0.77503
66066,0.24681
66067,0.36945
66068,0.3411
66069,0.45639
66070,0.17082
66071,0.74561
66072,0.097978
66073,0.89027
66074,0.082094
66075,0.78152
66076,0.84868
66077,0.45088
66078,0.60533
66079,0.35447
66080,0.7591
66081,0.58944
66082,0.61157
66083,0.84317
66084,0.45699
66085,0.88279
66086,0.49357
66087,0.62285
66088,0.56217
66089,0.72166
66090,0.54677
66091,0.78444
66092,0.44635
66093,0.91191
66094,0.086587
66095,0.99894
66096,0.72758
66097,0.55841
66098,0.14282
66099,0.83764
66100,0.72525
66101,0.41738
66102,0.27317
66103,0.31471
66104,0.5817
66105,0.68936
66106,0.86387
66107,0.21086
66108,0.50675
66109,0.42505
66110,0.2397
66111,0.75752
66112,0.79191
66113,0.38588
66114,0.31805
66115,0.48093
66116,0.27851
66117,0.15804
66118,0.39541
66119,0.28546
66120,0.24305
66121,0.64252
66122,0.95692
66123,0.18634
66124,0.90952
66125,0.56874
66126,0.19352
66127,0.70424
66128,0.65158
66129,0.3319
66130,0.52157
66131,0.024763
66132,0.022273
66133,0.79852
66134,0.10781
66135,0.68881
66136,0.77503
66137,0.79149
66138,0.70947
66139,0.94654
66140,0.29802
66141,0.99582
66142,0.55445
66143,0.65609
66144,0.94535
66145,0.22464
66146,0.98152
66147,0.17062
66148,0.94106
66149,0.95696
66150,0.17501
66151,0.05431
66152,0.26821
66153,0.54601
66154,0.77519
66155,0.60376
66156,0.3161
66157,0.43335
66158,0.84278
66159,0.62613
66160,0.27255
66161,0.51453
66162,0.8884
66163,0.1743
66164,0.82007
66165,0.18119
66166,0.097264
66167,0.031315
66168,0.010176
66169,0.96745
66170,0.88804
66171,0.049685
66172,0.67021
66173,0.97662
66174,0.22027
66175,0.084059
66176,0.35886
66177,0.73318
66178,0.60214
66179,0.45137
66180,0.9128
66181,0.0031773
66182,0.51008
66183,0.14446
66184,0.50465
66185,0.56821
66186,0.64217
66187,0.20693
66188,0.34019
66189,0.32747
66190,0.61496
66191,0.59119
66192,0.68792
66193,0.16644
66194,0.65223
66195,0.76864
66196,0.39577
66197,0.39626
66198,0.69212
66199,0.23767
66200,0.94888
66201,0.13575
66202,0.51152
66203,0.041431
66204,0.31241
66205,0.32177
66206,0.94832
66207,0.20734
66208,0.48934
66209,0.44468
66210,0.82085
66211,0.01748
66212,0.78852
66213,0.54079
66214,0.045476
66215,0.51385
66216,0.44562
66217,0.49136
66218,0.65989
66219,0.50537
66220,0.74186
66221,0.94385
66222,0.79933
66223,0.43773
66224,0.090313
66225,0.93357
66226,0.37838
66227,0.75892
66228,0.80379
66229,0.80424
66230,0.59579
66231,0.32499
66232,0.74835
66233,0.47647
66234,0.51559
66235,0.48009
66236,0.42402
66237,0.17602
66238,0.28056
66239,0.87767
66240,0.87386
66241,0.48959
66242,0.60628
66243,0.71769
66244,0.14002
66245,0.58305
66246,0.195
66247,0.063338
66248,0.063902
66249,0.93987
66250,0.52018
66251,0.15012
66252,0.64659
66253,0.58378
66254,0.31233
66255,0.67214
66256,0.39706
66257,0.21952
66258,0.24082
66259,0.38638
66260,0.033501
66261,0.34672
66262,0.55204
66263,0.55844
66264,0.066815
66265,0.58194
66266,0.47586
66267,0.66194
66268,0.7861
66269,0.19003
66270,0.96151
66271,0.53506
66272,0.91452
66273,0.64566
66274,0.15347
66275,0.052182
66276,0.015051
66277,0.19636
66278,0.52771
66279,0.14767
66280,0.073134
66281,0.55484
66282,0.98128
66283,0.16286
66284,0.1566
66285,0.16367
66286,0.07849
66287,0.7184
66288,0.44627
66289,0.51012
66290,0.60514
66291,0.88307
66292,0.12192
66293,0.29026
66294,0.062342
66295,0.14353
66296,0.067965
66297,0.18509
66298,0.76868
66299,0.89768
66300,0.51827
66301,0.84463
66302,0.22876
66303,0.42837
66304,0.36829
66305,0.69605
66306,0.94438
66307,0.21789
66308,0.753
66309,0.51984
66310,0.76007
66311,0.88087
66312,0.23748
66313,0.93969
66314,0.027152
66315,0.56151
66316,0.89045
66317,0.16699
66318,0.42524
66319,0.3269
66320,0.56759
66321,0.82699
66322,0.39168
66323,0.62135
66324,0.96515
66325,0.82847
66326,0.8134
66327,0.95509
66328,0.18312
66329,0.67043
66330,0.7356
66331,0.81955
66332,0.68102
66333,0.33006
66334,0.034692
66335,0.12019
66336,0.28371
66337,0.83824
66338,0.90135
66339,0.44995
66340,0.98854
66341,0.033789
66342,0.85945
66343,0.52856
66344,0.97546
66345,0.87722
66346,0.16134
66347,0.35338
66348,0.058007
66349,0.44412
66350,0.44109
66351,0.3267
66352,0.9144
66353,0.49456
66354,0.71024
66355,0.66464
66356,0.83178
66357,0.25804
66358,0.76924
66359,0.41057
66360,0.055657
66361,0.87065
66362,0.9723
66363,0.11698
66364,0.50831
66365,0.75557
66366,0.10999
66367,0.033864
66368,0.4411
66369,0.12978
66370,0.9716
66371,0.94015
66372,0.93312
66373,0.98376
66374,0.69304
66375,0.70248
66376,0.37131
66377,0.064106
66378,0.44345
66379,0.54299
66380,0.54016
66381,0.78628
66382,0.60141
66383,0.94701
66384,0.63122
66385,0.87884
66386,0.12269
66387,0.81355
66388,0.9776
66389,0.23124
66390,0.91274
66391,0.67637
66392,0.72507
66393,0.68579
66394,0.79672
66395,0.52963
66396,0.75464
66397,0.50355
