128.1,0.088779
128.1,0.086924
128.1,0.05086
128.1,0.038382
128.1,0.011269
128.1,-0.010143
128.1,-0.024351
128.1,-0.035762
128.1,-0.032944
128.11,0.095594
128.11,-0.11572
128.11,-0.01159
128.11,-0.022403
128.11,0.051443
128.11,0.014763
128.11,-0.054153
128.11,0.072688
128.11,0.089288
128.11,0.01606
128.12,0.0066574
128.12,0.021351
128.12,-0.025442
128.12,0.078266
128.12,-0.1044
128.12,0.083108
128.12,-0.043705
128.12,-0.046207
128.12,0.0090852
128.12,0.019207
128.13,0.030872
128.13,0.034112
128.13,-0.075475
128.13,0.039511
128.13,0.038453
128.13,0.039693
128.13,0.010052
128.13,0.016796
128.13,-0.047526
128.13,-0.0006253
128.14,0.045006
128.14,-0.084031
128.14,-0.022124
128.14,-0.074581
128.14,0.075248
128.14,0.025681
128.14,0.072985
128.14,-0.020909
128.14,0.031365
128.14,0.03392
128.15,0.057872
128.15,0.013901
128.15,0.029722
128.15,-0.091989
128.15,0.069039
128.15,-0.027826
128.15,-0.038321
128.15,-0.093621
128.15,0.0055333
128.15,0.0043873
128.16,0.019728
128.16,0.036026
128.16,-0.016962
128.16,0.060395
128.16,-0.025477
128.16,-0.068026
128.16,-0.023186
128.16,-0.039003
128.16,0.008961
128.16,0.02412
128.17,-0.063435
128.17,0.016556
128.17,-0.028801
128.17,0.050967
128.17,-0.041117
128.17,-0.0048735
128.17,-0.028541
128.17,-0.014534
128.17,0.029531
128.17,-0.041417
128.18,-0.077784
128.18,-0.055227
128.18,-0.075785
128.18,0.026703
128.18,0.011464
128.18,0.041428
128.18,-0.043975
128.18,0.019444
128.18,-0.032521
128.18,0.034223
128.19,0.031953
128.19,0.010938
128.19,0.10806
128.19,-0.059813
128.19,-0.012035
128.19,0.00036101
128.19,0.010538
128.19,0.041881
128.19,0.080602
128.19,-0.037474
128.2,0.009218
128.2,-0.1133
128.2,-0.092791
128.2,0.0075325
128.2,-0.0012338
128.2,0
128.2,0.10417
128.2,0.20833
128.2,0.3125
128.2,0.41667
128.21,0.52083
128.21,0.625
128.21,0.72917
128.21,0.83333
128.21,0.9375
128.21,1.0417
128.21,1.1458
128.21,1.25
128.21,1.3542
128.21,1.4583
128.22,1.5625
128.22,1.6667
128.22,1.7708
128.22,1.875
128.22,1.9792
128.22,2.0833
128.22,2.1875
128.22,2.2917
128.22,2.3958
128.22,2.5
128.23,2.5
128.23,2.3958
128.23,2.2917
128.23,2.1875
128.23,2.0833
128.23,1.9792
128.23,1.875
128.23,1.7708
128.23,1.6667
128.23,1.5625
128.24,1.4583
128.24,1.3542
128.24,1.25
128.24,1.1458
128.24,1.0417
128.24,0.9375
128.24,0.83333
128.24,0.72917
128.24,0.625
128.24,0.52083
128.25,0.41667
128.25,0.3125
128.25,0.20833
128.25,0.10417
128.25,0
128.25,0.0035276
128.25,-0.023507
128.25,0.035971
128.25,0.038904
128.25,0.1177
128.26,0.011376
128.26,-0.089319
128.26,-0.08777
128.26,-0.070546
128.26,-0.071651
128.26,-0.030863
128.26,0.053294
128.26,-0.034083
128.26,-0.041401
128.26,-0.091104
128.27,0.024138
128.27,0.0061163
128.27,-0.019543
128.27,-0.00056554
128.27,-0.02709
128.27,0.033934
128.27,0.11964
128.27,0.024374
128.27,0.064627
128.27,0.028596
128.28,0.0055311
128.28,0.12539
128.28,-0.094915
128.28,-0.028052
128.28,0.076849
128.28,-0.014118
128.28,0.030171
128.28,-0.02442
128.28,0.081351
128.28,0.050187
128.29,-0.030013
128.29,-0.015459
128.29,-0.034816
128.29,0.037891
128.29,-0.13314
128.29,0.049844
128.29,-0.09349
128.29,-0.11855
128.29,-0.015562
128.29,0.073187
128.3,0.093975
128.3,0.07711
128.3,-0.079979
128.3,0.052211
128.3,-0.030511
128.3,-0.14149
128.3,0.063842
128.3,-0.062217
128.3,-0.070701
128.3,-0.096528
128.31,-0.018314
128.31,0.07399
128.31,-0.081453
128.31,0.10421
128.31,-0.030682
128.31,-0.011882
128.31,0.028133
128.31,0.090225
128.31,-0.047748
128.31,0.10396
128.32,0.029967
128.32,-0.078215
128.32,-0.083941
128.32,-0.041942
128.32,-0.033241
128.32,0.10843
128.32,-0.084655
128.32,0.16851
128.32,-0.15533
128.32,-0.015554
128.33,-0.021516
128.33,0.015105
128.33,0.024194
128.33,-0.050124
128.33,0.023388
128.33,-0.096716
128.33,-0.048136
128.33,0.085234
128.33,0.052547
128.33,-0.058417
128.34,0.085807
128.34,-0.01024
128.34,0.0023883
128.34,0.026762
128.34,0.0096845
128.34,0.13021
128.34,0.003845
128.34,0.007747
128.34,-0.016218
128.34,-0.080613
128.35,0.021796
128.35,0.031265
128.35,0.030806
128.35,0.034915
128.35,0.056453
128.35,-0.043508
128.35,0.031443
128.35,0.033999
128.35,-0.024944
128.35,-0.0015388
128.36,-0.045754
128.36,0.021895
128.36,-0.019185
128.36,0.10781
128.36,0.026211
128.36,-0.017173
128.36,-0.040848
128.36,-0.14986
128.36,0.012603
128.36,-0.044099
128.37,0.013066
128.37,-0.084616
128.37,0.044015
128.37,-0.037514
128.37,0.022833
128.37,-0.043035
128.37,-0.0039371
128.37,0.068064
128.37,0.0038461
128.37,0.018191
128.38,0.070356
128.38,-0.024964
128.38,0.025851
128.38,0.059982
128.38,0.064137
128.38,0.035627
128.38,0.15064
128.38,-0.071567
128.38,-0.047395
128.38,0.016499
128.39,-0.025499
128.39,0.027651
128.39,-0.07731
128.39,0.0044743
128.39,0.048083
128.39,-0.056805
128.39,-0.019202
128.39,-0.11366
128.39,-0.046882
128.39,0.017166
128.4,0.072691
128.4,0.070543
128.4,0.014445
128.4,-0.033958
128.4,-0.080565
128.4,0.044478
128.4,0.021263
128.4,-0.031585
128.4,-0.013788
128.4,0.0040342
128.41,-0.043046
128.41,-0.038253
128.41,-0.01596
128.41,-0.031874
128.41,0.078019
128.41,0.013144
128.41,0.032473
128.41,0.12124
128.41,-0.020791
128.41,-0.016559
128.42,-0.07402
128.42,0.026394
128.42,-0.027356
128.42,-0.042305
128.42,0.036729
128.42,-0.077589
128.42,-0.14508
128.42,0.09428
128.42,0.075023
128.42,0.037852
128.43,-0.10348
128.43,-0.022789
128.43,0.1286
128.43,0.046037
128.43,-0.040493
128.43,-0.03145
128.43,-0.020344
128.43,-0.017146
128.43,-0.055307
128.43,0.11241
128.44,0.054878
128.44,0.021552
128.44,0.086099
128.44,-0.053158
128.44,0.0026984
128.44,0.0057399
128.44,-0.06583
128.44,0.0379
128.44,-0.011112
128.44,0.071593
128.45,0.03918
128.45,-0.032282
128.45,0.080516
128.45,0.065249
128.45,0.050799
128.45,0.049339
128.45,-0.021577
128.45,-0.082626
128.45,0.037486
128.45,0.049516
128.46,0.056803
128.46,-0.058952
128.46,-0.032849
128.46,0.045272
128.46,0.041267
128.46,0.048045
128.46,-0.049063
128.46,0.046813
128.46,0.022197
128.46,0.040707
128.47,-0.13857
128.47,-0.051031
128.47,0.086647
128.47,0.06276
128.47,-0.09467
128.47,-0.04152
128.47,-0.1327
128.47,0.010882
128.47,-0.0067286
128.47,-0.03913
128.48,-0.04988
128.48,-0.048427
128.48,-0.099416
128.48,-0.079952
128.48,0.027182
128.48,0.012353
128.48,0.062653
128.48,0.029361
128.48,-0.0075104
128.48,-0.018108
128.49,-0.076666
128.49,-0.035633
128.49,-0.0097661
128.49,-0.020203
128.49,-0.1024
128.49,-0.047549
128.49,-0.061643
128.49,0.018859
128.49,-0.0043706
128.49,-0.030904
128.5,-0.05888
128.5,-0.057119
128.5,-0.12736
128.5,0.076832
128.5,-0.054829
128.5,-0.13963
128.5,-0.021548
128.5,0.031895
128.5,-0.049584
128.5,-0.015539
128.51,0.0053307
128.51,0.0046121
128.51,0.063579
128.51,-0.084468
128.51,0.06994
128.51,0.081843
128.51,0.030634
128.51,-0.051686
128.51,-0.068343
128.51,-0.027243
128.52,-0.024222
128.52,0.016299
128.52,0.052542
128.52,0.054016
128.52,0.057006
128.52,-0.0026753
128.52,-0.00834
128.52,0.0087198
128.52,0.025289
128.52,-0.056471
128.53,0.037904
128.53,-0.0029814
128.53,-0.099916
128.53,-0.034389
128.53,0.0042881
128.53,0.024742
128.53,0.034812
128.53,0.020042
128.53,0.043068
128.53,0.012731
128.54,-0.023199
128.54,0.059609
128.54,0.002828
128.54,-0.0044994
128.54,-0.065283
128.54,0.045214
128.54,-0.043062
128.54,0.048511
128.54,-0.072242
128.54,0.01297
128.55,-0.022543
128.55,-0.0050459
128.55,-0.078647
128.55,-0.031482
128.55,0.053912
128.55,0.12965
128.55,0.039052
128.55,-0.10418
128.55,-0.026306
128.55,0.023467
128.56,-0.038761
128.56,0.1159
128.56,-0.0034048
128.56,0.072265
128.56,0.016064
128.56,0.0041097
128.56,0.10313
128.56,-0.06767
128.56,-0.027967
128.56,-0.088318
128.57,0.015575
128.57,0.024203
128.57,0.029996
128.57,0.059774
128.57,-0.072464
128.57,0.080403
128.57,-0.10387
128.57,0.030474
128.57,-0.10874
128.57,0.045488
128.58,0.013869
128.58,0.067693
128.58,0.038146
128.58,0.072468
128.58,-0.033439
128.58,-0.089357
128.58,-0.11277
128.58,0.11409
128.58,0.063738
128.58,0.042911
128.59,0.029593
128.59,-0.055091
128.59,0.0077043
128.59,-0.014994
128.59,0.025595
128.59,-0.031803
128.59,0.13899
128.59,-0.070052
128.59,0.044078
128.59,0.036973
128.6,-0.015808
128.6,0.17215
128.6,-0.02455
128.6,-0.0072298
128.6,0.1229
128.6,0.095279
128.6,-0.083779
128.6,0.062764
128.6,0.023918
128.6,0.030541
128.61,-0.031445
128.61,-0.074121
128.61,-0.07693
128.61,-0.066097
128.61,-0.034121
128.61,-0.066342
128.61,0.056679
128.61,0.013879
128.61,0.012637
128.61,-0.068523
128.62,0.041029
128.62,-0.14121
128.62,-0.036173
128.62,0.033488
128.62,0.1126
128.62,-0.023317
128.62,0.048843
128.62,0.12633
128.62,-0.035166
128.62,-0.039465
128.63,0.13013
128.63,0.0066289
128.63,0.064145
128.63,0.01731
128.63,0.042148
128.63,0.036983
128.63,0.024575
128.63,-0.15696
128.63,-0.029901
128.63,-0.025511
128.64,-0.049585
128.64,-0.043825
128.64,-0.028656
128.64,-0.06776
128.64,0.0025003
128.64,-0.044554
128.64,-0.042837
128.64,-0.091834
128.64,0.049381
128.64,-0.1039
128.65,0.044796
128.65,-0.00017613
128.65,0.035685
128.65,-0.036644
128.65,0.030195
128.65,0.052846
128.65,0.012646
128.65,0.0091844
128.65,0.0016714
128.65,-0.0074891
128.66,0.0091689
128.66,-0.020197
128.66,-0.097387
128.66,0.05998
128.66,-0.036047
128.66,-0.0055714
128.66,-0.0092583
128.66,0.035763
128.66,0.084483
128.66,-0.1229
128.67,0.016222
128.67,-0.022832
128.67,-0.077088
128.67,-0.0202
128.67,-0.0090553
128.67,0.12546
128.67,-0.082378
128.67,0.10865
128.67,0.0015593
128.67,0.046777
128.68,-0.02418
128.68,-0.059244
128.68,0.037023
128.68,0.044146
128.68,0.051706
128.68,-0.01339
128.68,0.055757
128.68,-0.011197
128.68,0.074112
128.68,0.0081432
128.69,-0.014
128.69,-0.095117
128.69,0.12909
128.69,0.040465
128.69,-0.02332
128.69,0.011442
128.69,-0.017843
128.69,-0.035245
128.69,-0.046191
128.69,-0.08761
128.7,0.077233
128.7,0.048744
128.7,-0.010977
128.7,-0.021571
128.7,0.056514
128.7,-0.10392
128.7,-0.1606
128.7,-0.048315
128.7,-0.05413
128.7,0.079
128.71,-0.047992
128.71,-0.09639
128.71,-0.085926
128.71,-0.027759
128.71,0.039244
128.71,-0.14475
128.71,-0.029453
128.71,-0.043214
128.71,0.065544
128.71,0.11643
128.72,0.030459
128.72,0.041538
128.72,-0.035921
128.72,-0.057786
128.72,-0.0049078
128.72,0.042383
128.72,0.12449
128.72,0.015096
128.72,-0.055068
128.72,-0.054797
128.73,-0.063162
128.73,0.036178
128.73,0.021469
128.73,0.0083132
128.73,0.027068
128.73,-0.0052601
128.73,-0.030267
128.73,0.024647
128.73,0.033012
128.73,-0.057846
128.74,-0.13086
128.74,-0.036894
128.74,-0.065092
128.74,-0.050646
128.74,0.054917
128.74,-0.042662
128.74,-0.0062333
128.74,0.16151
128.74,0.0012958
128.74,-0.055947
128.75,0.012309
128.75,-0.081097
128.75,-0.042822
128.75,-0.030709
128.75,0.00066475
128.75,0.067884
128.75,0.0088217
128.75,-0.01097
128.75,0.012829
128.75,-0.067531
128.76,0.023098
128.76,-0.035342
128.76,0.027613
128.76,-0.020011
128.76,-0.051074
128.76,-0.096901
128.76,0.009017
128.76,0.0261
128.76,-0.032626
128.76,-0.076772
128.77,-0.065629
128.77,0.057958
128.77,-0.04159
128.77,0.015925
128.77,-0.00089769
128.77,0.056045
128.77,-0.031023
128.77,0.0011089
128.77,0.097507
128.77,0.041516
128.78,0.12319
128.78,0.013188
128.78,0.038866
128.78,0.062333
128.78,0.054997
128.78,-0.052512
128.78,-0.11563
128.78,0.032792
128.78,-0.047845
128.78,0.11985
128.79,0.030592
128.79,0.03965
128.79,0.040939
128.79,0.06495
128.79,-0.0169
128.79,-0.0037016
128.79,0.012519
128.79,0.059571
128.79,0.027738
128.79,-0.029326
128.8,0.053698
128.8,0.015688
128.8,-0.056373
128.8,0.0017595
128.8,-0.063669
128.8,-0.041783
128.8,0.033499
128.8,-0.10729
128.8,-0.080412
128.8,0.078822
128.81,0.023829
128.81,0.036344
128.81,0.058862
128.81,0.070564
128.81,0.016973
128.81,0.047701
128.81,-0.042391
128.81,-0.016684
128.81,-0.018486
128.81,-0.038393
128.82,-0.029508
128.82,0.025281
128.82,-0.012979
128.82,0.0086946
128.82,-0.022242
128.82,0.0035374
128.82,0.05389
128.82,-0.0968
128.82,0.076686
128.82,0.032148
128.83,0.080113
128.83,0.059629
128.83,-0.070162
128.83,-0.0072549
128.83,-0.026392
128.83,-0.080849
128.83,0.089782
128.83,-0.019674
128.83,-0.013491
128.83,0.052047
128.84,-0.0075676
128.84,-0.0071329
128.84,0.025914
128.84,0.037147
128.84,0.045871
128.84,0.033173
128.84,0.046995
128.84,-0.02244
128.84,-0.098828
128.84,0.11092
128.85,-0.033378
128.85,0.088779
128.85,0.086924
128.85,0.05086
128.85,0.038382
128.85,0.011269
128.85,-0.010143
128.85,-0.024351
128.85,-0.035762
128.85,-0.032944
128.86,0.095594
128.86,-0.11572
128.86,-0.01159
128.86,-0.022403
128.86,0.051443
128.86,0.014763
128.86,-0.054153
128.86,0.072688
128.86,0.089288
128.86,0.01606
128.87,0.0066574
128.87,0.021351
128.87,-0.025442
128.87,0.078266
128.87,-0.1044
128.87,0.083108
128.87,-0.043705
128.87,-0.046207
128.87,0.0090852
128.87,0.019207
128.88,0.030872
128.88,0.034112
128.88,-0.075475
128.88,0.039511
128.88,0.038453
128.88,0.039693
128.88,0.010052
128.88,0.016796
128.88,-0.047526
128.88,-0.0006253
128.89,0.045006
128.89,-0.084031
128.89,-0.022124
128.89,-0.074581
128.89,0.075248
128.89,0.025681
128.89,0.072985
128.89,-0.020909
128.89,0.031365
128.89,0.03392
128.9,0.057872
128.9,0.013901
128.9,0.029722
128.9,-0.091989
128.9,0.069039
128.9,-0.027826
128.9,-0.038321
128.9,-0.093621
128.9,0.0055333
128.9,0.0043873
128.91,0.019728
128.91,0.036026
128.91,-0.016962
128.91,0.060395
128.91,-0.025477
128.91,-0.068026
128.91,-0.023186
128.91,-0.039003
128.91,0.008961
128.91,0.02412
128.92,-0.063435
128.92,0.016556
128.92,-0.028801
128.92,0.050967
128.92,-0.041117
128.92,-0.0048735
128.92,-0.028541
128.92,-0.014534
128.92,0.029531
128.92,-0.041417
128.93,-0.077784
128.93,-0.055227
128.93,-0.075785
128.93,0.026703
128.93,0.011464
128.93,0.041428
128.93,-0.043975
128.93,0.019444
128.93,-0.032521
128.93,0.034223
128.94,0.031953
128.94,0.010938
128.94,0.10806
128.94,-0.059813
128.94,-0.012035
128.94,0.00036101
128.94,0.010538
128.94,0.041881
128.94,0.080602
128.94,-0.037474
128.95,0.009218
128.95,-0.1133
128.95,-0.092791
128.95,0.0075325
128.95,-0.0012338
128.95,0
128.95,0.10417
128.95,0.20833
128.95,0.3125
128.95,0.41667
128.96,0.52083
128.96,0.625
128.96,0.72917
128.96,0.83333
128.96,0.9375
128.96,1.0417
128.96,1.1458
128.96,1.25
128.96,1.3542
128.96,1.4583
128.97,1.5625
128.97,1.6667
128.97,1.7708
128.97,1.875
128.97,1.9792
128.97,2.0833
128.97,2.1875
128.97,2.2917
128.97,2.3958
128.97,2.5
128.98,2.5
128.98,2.3958
128.98,2.2917
128.98,2.1875
128.98,2.0833
128.98,1.9792
128.98,1.875
128.98,1.7708
128.98,1.6667
128.98,1.5625
128.99,1.4583
128.99,1.3542
128.99,1.25
128.99,1.1458
128.99,1.0417
128.99,0.9375
128.99,0.83333
128.99,0.72917
128.99,0.625
128.99,0.52083
129,0.41667
129,0.3125
129,0.20833
129,0.10417
129,0
129,0.0035276
129,-0.023507
129,0.035971
129,0.038904
129,0.1177
129.01,0.011376
129.01,-0.089319
129.01,-0.08777
129.01,-0.070546
129.01,-0.071651
129.01,-0.030863
129.01,0.053294
129.01,-0.034083
129.01,-0.041401
129.01,-0.091104
129.02,0.024138
129.02,0.0061163
129.02,-0.019543
129.02,-0.00056554
129.02,-0.02709
129.02,0.033934
129.02,0.11964
129.02,0.024374
129.02,0.064627
129.02,0.028596
129.03,0.0055311
129.03,0.12539
129.03,-0.094915
129.03,-0.028052
129.03,0.076849
129.03,-0.014118
129.03,0.030171
129.03,-0.02442
129.03,0.081351
129.03,0.050187
129.04,-0.030013
129.04,-0.015459
129.04,-0.034816
129.04,0.037891
129.04,-0.13314
129.04,0.049844
129.04,-0.09349
129.04,-0.11855
129.04,-0.015562
129.04,0.073187
129.05,0.093975
129.05,0.07711
129.05,-0.079979
129.05,0.052211
129.05,-0.030511
129.05,-0.14149
129.05,0.063842
129.05,-0.062217
129.05,-0.070701
129.05,-0.096528
129.06,-0.018314
129.06,0.07399
129.06,-0.081453
129.06,0.10421
129.06,-0.030682
129.06,-0.011882
129.06,0.028133
129.06,0.090225
129.06,-0.047748
129.06,0.10396
129.07,0.029967
129.07,-0.078215
129.07,-0.083941
129.07,-0.041942
129.07,-0.033241
129.07,0.10843
129.07,-0.084655
129.07,0.16851
129.07,-0.15533
129.07,-0.015554
129.08,-0.021516
129.08,0.015105
129.08,0.024194
129.08,-0.050124
129.08,0.023388
129.08,-0.096716
129.08,-0.048136
129.08,0.085234
129.08,0.052547
129.08,-0.058417
129.09,0.085807
129.09,-0.01024
129.09,0.0023883
129.09,0.026762
129.09,0.0096845
129.09,0.13021
129.09,0.003845
129.09,0.007747
129.09,-0.016218
129.09,-0.080613
129.1,0.021796
129.1,0.031265
129.1,0.030806
129.1,0.034915
129.1,0.056453
129.1,-0.043508
129.1,0.031443
129.1,0.033999
129.1,-0.024944
129.1,-0.0015388
129.11,-0.045754
129.11,0.021895
129.11,-0.019185
129.11,0.10781
129.11,0.026211
129.11,-0.017173
129.11,-0.040848
129.11,-0.14986
129.11,0.012603
129.11,-0.044099
129.12,0.013066
129.12,-0.084616
129.12,0.044015
129.12,-0.037514
129.12,0.022833
129.12,-0.043035
129.12,-0.0039371
129.12,0.068064
129.12,0.0038461
129.12,0.018191
129.13,0.070356
129.13,-0.024964
129.13,0.025851
129.13,0.059982
129.13,0.064137
129.13,0.035627
129.13,0.15064
129.13,-0.071567
129.13,-0.047395
129.13,0.016499
129.14,-0.025499
129.14,0.027651
129.14,-0.07731
129.14,0.0044743
129.14,0.048083
129.14,-0.056805
129.14,-0.019202
129.14,-0.11366
129.14,-0.046882
129.14,0.017166
129.15,0.072691
129.15,0.070543
129.15,0.014445
129.15,-0.033958
129.15,-0.080565
129.15,0.044478
129.15,0.021263
129.15,-0.031585
129.15,-0.013788
129.15,0.0040342
129.16,-0.043046
129.16,-0.038253
129.16,-0.01596
129.16,-0.031874
129.16,0.078019
129.16,0.013144
129.16,0.032473
129.16,0.12124
129.16,-0.020791
129.16,-0.016559
129.17,-0.07402
129.17,0.026394
129.17,-0.027356
129.17,-0.042305
129.17,0.036729
129.17,-0.077589
129.17,-0.14508
129.17,0.09428
129.17,0.075023
129.17,0.037852
129.18,-0.10348
129.18,-0.022789
129.18,0.1286
129.18,0.046037
129.18,-0.040493
129.18,-0.03145
129.18,-0.020344
129.18,-0.017146
129.18,-0.055307
129.18,0.11241
129.19,0.054878
129.19,0.021552
129.19,0.086099
129.19,-0.053158
129.19,0.0026984
129.19,0.0057399
129.19,-0.06583
129.19,0.0379
129.19,-0.011112
129.19,0.071593
129.2,0.03918
129.2,-0.032282
129.2,0.080516
129.2,0.065249
129.2,0.050799
129.2,0.049339
129.2,-0.021577
129.2,-0.082626
129.2,0.037486
129.2,0.049516
129.21,0.056803
129.21,-0.058952
129.21,-0.032849
129.21,0.045272
129.21,0.041267
129.21,0.048045
129.21,-0.049063
129.21,0.046813
129.21,0.022197
129.21,0.040707
129.22,-0.13857
129.22,-0.051031
129.22,0.086647
129.22,0.06276
129.22,-0.09467
129.22,-0.04152
129.22,-0.1327
129.22,0.010882
129.22,-0.0067286
129.22,-0.03913
129.23,-0.04988
129.23,-0.048427
129.23,-0.099416
129.23,-0.079952
129.23,0.027182
129.23,0.012353
129.23,0.062653
129.23,0.029361
129.23,-0.0075104
129.23,-0.018108
129.24,-0.076666
129.24,-0.035633
129.24,-0.0097661
129.24,-0.020203
129.24,-0.1024
129.24,-0.047549
129.24,-0.061643
129.24,0.018859
129.24,-0.0043706
129.24,-0.030904
129.25,-0.05888
129.25,-0.057119
129.25,-0.12736
129.25,0.076832
129.25,-0.054829
129.25,-0.13963
129.25,-0.021548
129.25,0.031895
129.25,-0.049584
129.25,-0.015539
129.26,0.0053307
129.26,0.0046121
129.26,0.063579
